Data,10,record,timestamp,"833045687",s,position_lat,"629657150",semicircles,position_long,"-13959278",semicircles,distance,"12715.24",m,accumulated_power,"362381",watts,altitude,"36.799999999999955",m,speed,"11.968",m/s,power,"124",watts,heart_rate,"169",bpm,cadence,"98",rpm,temperature,"13",C,left_torque_effectiveness,"69.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"12.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"11.968",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045688",s,position_lat,"629656322",semicircles,position_long,"-13957708",semicircles,distance,"12727.01",m,accumulated_power,"362492",watts,altitude,"36.60000000000002",m,speed,"11.735",m/s,power,"111",watts,heart_rate,"169",bpm,cadence,"99",rpm,temperature,"13",C,left_torque_effectiveness,"38.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"9.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"11.735",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045689",s,position_lat,"629655496",semicircles,position_long,"-13956198",semicircles,distance,"12738.51",m,accumulated_power,"362757",watts,altitude,"36.200000000000045",m,speed,"11.482",m/s,power,"265",watts,heart_rate,"169",bpm,cadence,"101",rpm,temperature,"13",C,left_torque_effectiveness,"38.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"9.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.200000000000045",m,enhanced_speed,"11.482",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045690",s,position_lat,"629654673",semicircles,position_long,"-13954695",semicircles,distance,"12749.96",m,accumulated_power,"363202",watts,altitude,"35.799999999999955",m,speed,"11.455",m/s,power,"445",watts,heart_rate,"170",bpm,cadence,"106",rpm,temperature,"13",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"35.799999999999955",m,enhanced_speed,"11.455",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045691",s,position_lat,"629653821",semicircles,position_long,"-13953262",semicircles,distance,"12761.32",m,accumulated_power,"363565",watts,altitude,"35.39999999999998",m,speed,"11.284",m/s,power,"363",watts,heart_rate,"170",bpm,cadence,"107",rpm,temperature,"13",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"35.39999999999998",m,enhanced_speed,"11.284",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045692",s,position_lat,"629652961",semicircles,position_long,"-13951851",semicircles,distance,"12772.63",m,accumulated_power,"363830",watts,altitude,"35.39999999999998",m,speed,"11.148",m/s,power,"265",watts,heart_rate,"170",bpm,cadence,"105",rpm,temperature,"13",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"35.39999999999998",m,enhanced_speed,"11.148",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045693",s,position_lat,"629652134",semicircles,position_long,"-13950480",semicircles,distance,"12783.56",m,accumulated_power,"364136",watts,altitude,"36.39999999999998",m,speed,"10.815",m/s,power,"306",watts,heart_rate,"170",bpm,cadence,"101",rpm,temperature,"13",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"10.815",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045694",s,position_lat,"629651296",semicircles,position_long,"-13949156",semicircles,distance,"12794.39",m,accumulated_power,"364444",watts,altitude,"36.799999999999955",m,speed,"10.805",m/s,power,"308",watts,heart_rate,"171",bpm,cadence,"104",rpm,temperature,"13",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"10.805",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045695",s,position_lat,"629650474",semicircles,position_long,"-13947848",semicircles,distance,"12805.04",m,accumulated_power,"364817",watts,altitude,"37.0",m,speed,"10.804",m/s,power,"373",watts,heart_rate,"171",bpm,cadence,"99",rpm,temperature,"13",C,left_torque_effectiveness,"89.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.0",m,enhanced_speed,"10.804",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045696",s,position_lat,"629649637",semicircles,position_long,"-13946545",semicircles,distance,"12815.78",m,accumulated_power,"365191",watts,altitude,"37.0",m,speed,"10.735",m/s,power,"374",watts,heart_rate,"171",bpm,cadence,"100",rpm,temperature,"13",C,left_torque_effectiveness,"89.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.0",m,enhanced_speed,"10.735",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045697",s,position_lat,"629648779",semicircles,position_long,"-13945325",semicircles,distance,"12826.34",m,accumulated_power,"365542",watts,altitude,"37.0",m,speed,"10.617",m/s,power,"351",watts,heart_rate,"172",bpm,cadence,"97",rpm,temperature,"13",C,left_torque_effectiveness,"89.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.0",m,enhanced_speed,"10.617",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833045698",s,position_lat,"629647891",semicircles,position_long,"-13944152",semicircles,distance,"12836.96",m,accumulated_power,"365820",watts,altitude,"37.0",m,speed,"10.691",m/s,power,"278",watts,heart_rate,"172",bpm,cadence,"99",rpm,temperature,"13",C,enhanced_altitude,"37.0",m,enhanced_speed,"10.691",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045699",s,position_lat,"629646941",semicircles,position_long,"-13943130",semicircles,distance,"12847.53",m,accumulated_power,"366062",watts,altitude,"37.0",m,speed,"10.625",m/s,power,"242",watts,heart_rate,"172",bpm,cadence,"98",rpm,temperature,"13",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.0",m,enhanced_speed,"10.625",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045700",s,position_lat,"629645897",semicircles,position_long,"-13942432",semicircles,distance,"12858.04",m,accumulated_power,"366282",watts,altitude,"37.200000000000045",m,speed,"10.516",m/s,power,"220",watts,heart_rate,"172",bpm,cadence,"99",rpm,temperature,"13",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"10.516",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045701",s,position_lat,"629644842",semicircles,position_long,"-13941760",semicircles,distance,"12868.59",m,accumulated_power,"366505",watts,altitude,"37.200000000000045",m,speed,"10.513",m/s,power,"223",watts,heart_rate,"172",bpm,cadence,"97",rpm,temperature,"13",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"10.513",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045702",s,position_lat,"629643760",semicircles,position_long,"-13941215",semicircles,distance,"12879.15",m,accumulated_power,"366801",watts,altitude,"37.200000000000045",m,speed,"10.53",m/s,power,"296",watts,heart_rate,"172",bpm,cadence,"97",rpm,temperature,"13",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"10.53",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045703",s,position_lat,"629642663",semicircles,position_long,"-13940712",semicircles,distance,"12889.76",m,accumulated_power,"367153",watts,altitude,"37.39999999999998",m,speed,"10.577",m/s,power,"352",watts,heart_rate,"172",bpm,cadence,"95",rpm,temperature,"13",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"10.577",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045704",s,position_lat,"629641515",semicircles,position_long,"-13940226",semicircles,distance,"12900.82",m,accumulated_power,"367555",watts,altitude,"37.60000000000002",m,speed,"10.993",m/s,power,"402",watts,heart_rate,"173",bpm,cadence,"98",rpm,temperature,"13",C,left_torque_effectiveness,"88.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"10.993",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045705",s,position_lat,"629640358",semicircles,position_long,"-13939677",semicircles,distance,"12912.05",m,accumulated_power,"367998",watts,altitude,"38.0",m,speed,"11.186",m/s,power,"443",watts,heart_rate,"173",bpm,cadence,"100",rpm,temperature,"13",C,left_torque_effectiveness,"88.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"11.186",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045706",s,position_lat,"629639154",semicircles,position_long,"-13939006",semicircles,distance,"12923.9",m,accumulated_power,"368524",watts,altitude,"38.0",m,speed,"11.714",m/s,power,"526",watts,heart_rate,"173",bpm,cadence,"104",rpm,temperature,"13",C,left_torque_effectiveness,"93.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"11.714",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045707",s,position_lat,"629637975",semicircles,position_long,"-13938221",semicircles,distance,"12935.77",m,accumulated_power,"368724",watts,altitude,"38.0",m,speed,"11.781",m/s,power,"200",watts,heart_rate,"173",bpm,cadence,"108",rpm,temperature,"13",C,left_torque_effectiveness,"93.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"11.781",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045708",s,position_lat,"629636863",semicircles,position_long,"-13937229",semicircles,distance,"12947.55",m,accumulated_power,"368983",watts,altitude,"37.799999999999955",m,speed,"11.743",m/s,power,"259",watts,heart_rate,"173",bpm,cadence,"109",rpm,temperature,"13",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"11.743",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045709",s,position_lat,"629635822",semicircles,position_long,"-13936089",semicircles,distance,"12959.21",m,accumulated_power,"369274",watts,altitude,"37.60000000000002",m,speed,"11.698",m/s,power,"291",watts,heart_rate,"174",bpm,cadence,"109",rpm,temperature,"13",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"11.698",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045710",s,position_lat,"629634818",semicircles,position_long,"-13934863",semicircles,distance,"12970.86",m,accumulated_power,"369596",watts,altitude,"37.799999999999955",m,speed,"11.583",m/s,power,"322",watts,heart_rate,"174",bpm,cadence,"110",rpm,temperature,"13",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"11.583",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045711",s,position_lat,"629633829",semicircles,position_long,"-13933517",semicircles,distance,"12982.82",m,accumulated_power,"369934",watts,altitude,"37.799999999999955",m,speed,"11.853",m/s,power,"338",watts,heart_rate,"174",bpm,cadence,"106",rpm,temperature,"13",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"11.853",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045712",s,position_lat,"629632846",semicircles,position_long,"-13932204",semicircles,distance,"12994.62",m,accumulated_power,"370291",watts,altitude,"38.0",m,speed,"11.823",m/s,power,"357",watts,heart_rate,"174",bpm,cadence,"109",rpm,temperature,"13",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"11.823",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045713",s,position_lat,"629631878",semicircles,position_long,"-13930825",semicircles,distance,"13006.55",m,accumulated_power,"370629",watts,altitude,"38.200000000000045",m,speed,"11.897",m/s,power,"338",watts,heart_rate,"174",bpm,cadence,"109",rpm,temperature,"13",C,left_torque_effectiveness,"74.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"13.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"11.897",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045714",s,position_lat,"629630869",semicircles,position_long,"-13929504",semicircles,distance,"13018.57",m,accumulated_power,"370905",watts,altitude,"38.200000000000045",m,speed,"11.938",m/s,power,"276",watts,heart_rate,"174",bpm,cadence,"102",rpm,temperature,"13",C,left_torque_effectiveness,"74.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"13.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"11.938",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045715",s,position_lat,"629629853",semicircles,position_long,"-13928214",semicircles,distance,"13030.53",m,accumulated_power,"371230",watts,altitude,"38.200000000000045",m,speed,"11.946",m/s,power,"325",watts,heart_rate,"174",bpm,cadence,"97",rpm,temperature,"13",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"11.946",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045716",s,position_lat,"629628839",semicircles,position_long,"-13926924",semicircles,distance,"13042.47",m,accumulated_power,"371557",watts,altitude,"38.0",m,speed,"11.902",m/s,power,"327",watts,heart_rate,"175",bpm,cadence,"96",rpm,temperature,"13",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.0",m,enhanced_speed,"11.902",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045717",s,position_lat,"629627813",semicircles,position_long,"-13925649",semicircles,distance,"13054.45",m,accumulated_power,"371877",watts,altitude,"37.39999999999998",m,speed,"11.829",m/s,power,"320",watts,heart_rate,"175",bpm,cadence,"99",rpm,temperature,"13",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"11.829",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045718",s,position_lat,"629626786",semicircles,position_long,"-13924420",semicircles,distance,"13066.28",m,accumulated_power,"372178",watts,altitude,"37.200000000000045",m,speed,"11.848",m/s,power,"301",watts,heart_rate,"175",bpm,cadence,"96",rpm,temperature,"13",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"11.848",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045719",s,position_lat,"629625757",semicircles,position_long,"-13923214",semicircles,distance,"13078.06",m,accumulated_power,"372497",watts,altitude,"37.200000000000045",m,speed,"11.781",m/s,power,"319",watts,heart_rate,"174",bpm,cadence,"97",rpm,temperature,"13",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"11.781",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045720",s,position_lat,"629624729",semicircles,position_long,"-13921999",semicircles,distance,"13089.86",m,accumulated_power,"372851",watts,altitude,"37.200000000000045",m,speed,"11.805",m/s,power,"354",watts,heart_rate,"175",bpm,cadence,"95",rpm,temperature,"13",C,left_torque_effectiveness,"78.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"11.805",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045721",s,position_lat,"629623733",semicircles,position_long,"-13920749",semicircles,distance,"13101.53",m,accumulated_power,"373196",watts,altitude,"37.200000000000045",m,speed,"11.685",m/s,power,"345",watts,heart_rate,"175",bpm,cadence,"96",rpm,temperature,"13",C,left_torque_effectiveness,"78.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"11.685",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045722",s,position_lat,"629622735",semicircles,position_long,"-13919524",semicircles,distance,"13113.13",m,accumulated_power,"373488",watts,altitude,"37.0",m,speed,"11.685",m/s,power,"292",watts,heart_rate,"175",bpm,cadence,"94",rpm,temperature,"13",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.0",m,enhanced_speed,"11.685",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045723",s,position_lat,"629621779",semicircles,position_long,"-13918214",semicircles,distance,"13124.72",m,accumulated_power,"373725",watts,altitude,"36.799999999999955",m,speed,"11.627",m/s,power,"237",watts,heart_rate,"175",bpm,cadence,"95",rpm,temperature,"13",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"11.627",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045724",s,position_lat,"629620784",semicircles,position_long,"-13916918",semicircles,distance,"13136.55",m,accumulated_power,"373994",watts,altitude,"36.60000000000002",m,speed,"11.776",m/s,power,"269",watts,heart_rate,"175",bpm,cadence,"94",rpm,temperature,"13",C,left_torque_effectiveness,"77.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"11.776",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045725",s,position_lat,"629619784",semicircles,position_long,"-13915622",semicircles,distance,"13148.41",m,accumulated_power,"374222",watts,altitude,"36.39999999999998",m,speed,"11.893",m/s,power,"228",watts,heart_rate,"175",bpm,cadence,"95",rpm,temperature,"13",C,left_torque_effectiveness,"77.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"11.893",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045726",s,position_lat,"629618773",semicircles,position_long,"-13914347",semicircles,distance,"13160.29",m,accumulated_power,"374398",watts,altitude,"36.0",m,speed,"11.864",m/s,power,"176",watts,heart_rate,"175",bpm,cadence,"96",rpm,temperature,"13",C,left_torque_effectiveness,"77.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.0",m,enhanced_speed,"11.864",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045727",s,position_lat,"629617713",semicircles,position_long,"-13913203",semicircles,distance,"13172.1",m,accumulated_power,"374570",watts,altitude,"35.799999999999955",m,speed,"11.836",m/s,power,"172",watts,heart_rate,"175",bpm,cadence,"97",rpm,temperature,"13",C,left_torque_effectiveness,"64.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"35.799999999999955",m,enhanced_speed,"11.836",m/s,,,,,,,,,,,,,,,,,,,
Data,11,unknown,unknown,"833045727",,unknown,"3971",,unknown,"",,unknown,"82",,unknown,"16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045728",s,position_lat,"629616664",semicircles,position_long,"-13912089",semicircles,distance,"13183.74",m,accumulated_power,"374781",watts,altitude,"35.60000000000002",m,speed,"11.573",m/s,power,"211",watts,heart_rate,"175",bpm,cadence,"102",rpm,temperature,"13",C,left_torque_effectiveness,"64.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"35.60000000000002",m,enhanced_speed,"11.573",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045729",s,position_lat,"629615589",semicircles,position_long,"-13911045",semicircles,distance,"13195.37",m,accumulated_power,"374991",watts,altitude,"35.39999999999998",m,speed,"11.445",m/s,power,"210",watts,heart_rate,"174",bpm,cadence,"108",rpm,temperature,"13",C,left_torque_effectiveness,"67.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"35.39999999999998",m,enhanced_speed,"11.445",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045730",s,position_lat,"629614529",semicircles,position_long,"-13910121",semicircles,distance,"13206.56",m,accumulated_power,"375211",watts,altitude,"35.39999999999998",m,speed,"11.178",m/s,power,"220",watts,heart_rate,"175",bpm,cadence,"106",rpm,temperature,"13",C,left_torque_effectiveness,"67.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"35.39999999999998",m,enhanced_speed,"11.178",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045731",s,position_lat,"629613475",semicircles,position_long,"-13909294",semicircles,distance,"13217.44",m,accumulated_power,"375446",watts,altitude,"35.60000000000002",m,speed,"10.918",m/s,power,"235",watts,heart_rate,"175",bpm,cadence,"103",rpm,temperature,"13",C,left_torque_effectiveness,"72.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"35.60000000000002",m,enhanced_speed,"10.918",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045732",s,position_lat,"629612421",semicircles,position_long,"-13908505",semicircles,distance,"13228.24",m,accumulated_power,"375698",watts,altitude,"35.799999999999955",m,speed,"10.829",m/s,power,"252",watts,heart_rate,"175",bpm,cadence,"102",rpm,temperature,"13",C,left_torque_effectiveness,"72.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"35.799999999999955",m,enhanced_speed,"10.829",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045733",s,position_lat,"629611333",semicircles,position_long,"-13907709",semicircles,distance,"13239.33",m,accumulated_power,"375972",watts,altitude,"36.200000000000045",m,speed,"11.073",m/s,power,"274",watts,heart_rate,"174",bpm,cadence,"99",rpm,temperature,"13",C,left_torque_effectiveness,"72.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.200000000000045",m,enhanced_speed,"11.073",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045734",s,position_lat,"629610234",semicircles,position_long,"-13906950",semicircles,distance,"13250.45",m,accumulated_power,"376343",watts,altitude,"36.39999999999998",m,speed,"11.192",m/s,power,"371",watts,heart_rate,"175",bpm,cadence,"99",rpm,temperature,"13",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"11.192",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045735",s,position_lat,"629609150",semicircles,position_long,"-13906139",semicircles,distance,"13261.55",m,accumulated_power,"376798",watts,altitude,"36.799999999999955",m,speed,"11.273",m/s,power,"455",watts,heart_rate,"175",bpm,cadence,"103",rpm,temperature,"13",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"11.273",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045736",s,position_lat,"629608122",semicircles,position_long,"-13905134",semicircles,distance,"13272.69",m,accumulated_power,"377187",watts,altitude,"36.799999999999955",m,speed,"11.259",m/s,power,"389",watts,heart_rate,"175",bpm,cadence,"104",rpm,temperature,"13",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"11.259",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045737",s,position_lat,"629607167",semicircles,position_long,"-13903937",semicircles,distance,"13283.88",m,accumulated_power,"377485",watts,altitude,"37.0",m,speed,"11.148",m/s,power,"298",watts,heart_rate,"175",bpm,cadence,"105",rpm,temperature,"13",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.0",m,enhanced_speed,"11.148",m/s,,,,,,,,,,,,,,,,,,,
