Data,12,record,timestamp,"806350984",s,position_lat,"620437899",semicircles,position_long,"-10342489",semicircles,distance,"6287.0",m,accumulated_power,"209379",watts,altitude,"114.60000000000002",m,speed,"5.936",m/s,power,"392",watts,cadence,"68",rpm,temperature,"19",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"114.60000000000002",m,enhanced_speed,"5.936",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350985",s,position_lat,"620437249",semicircles,position_long,"-10342418",semicircles,distance,"6293.07",m,accumulated_power,"209782",watts,altitude,"114.79999999999995",m,speed,"6.12",m/s,power,"403",watts,cadence,"68",rpm,temperature,"19",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"114.79999999999995",m,enhanced_speed,"6.12",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350986",s,position_lat,"620436590",semicircles,position_long,"-10342295",semicircles,distance,"6299.26",m,accumulated_power,"210185",watts,altitude,"115.39999999999998",m,speed,"6.049",m/s,power,"403",watts,cadence,"68",rpm,temperature,"19",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"115.39999999999998",m,enhanced_speed,"6.049",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350987",s,position_lat,"620435960",semicircles,position_long,"-10342146",semicircles,distance,"6305.2",m,accumulated_power,"210560",watts,altitude,"116.0",m,speed,"6.074",m/s,power,"375",watts,cadence,"68",rpm,temperature,"18",C,left_torque_effectiveness,"95.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"116.0",m,enhanced_speed,"6.074",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350988",s,position_lat,"620435312",semicircles,position_long,"-10342004",semicircles,distance,"6311.3",m,accumulated_power,"210560",watts,altitude,"116.60000000000002",m,speed,"6.062",m/s,power,"349",watts,cadence,"68",rpm,temperature,"19",C,left_torque_effectiveness,"91.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"116.60000000000002",m,enhanced_speed,"6.062",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350989",s,position_lat,"620434696",semicircles,position_long,"-10341854",semicircles,distance,"6317.1",m,accumulated_power,"211258",watts,altitude,"116.79999999999995",m,speed,"5.889",m/s,power,"349",watts,cadence,"68",rpm,temperature,"19",C,left_torque_effectiveness,"91.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"116.79999999999995",m,enhanced_speed,"5.889",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350990",s,position_lat,"620434089",semicircles,position_long,"-10341663",semicircles,distance,"6322.87",m,accumulated_power,"211604",watts,altitude,"116.79999999999995",m,speed,"5.752",m/s,power,"346",watts,cadence,"68",rpm,temperature,"19",C,left_torque_effectiveness,"92.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"116.79999999999995",m,enhanced_speed,"5.752",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350991",s,position_lat,"620433468",semicircles,position_long,"-10341477",semicircles,distance,"6328.76",m,accumulated_power,"211952",watts,altitude,"117.0",m,speed,"5.977",m/s,power,"348",watts,cadence,"68",rpm,temperature,"18",C,left_torque_effectiveness,"92.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"117.0",m,enhanced_speed,"5.977",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350992",s,position_lat,"620432839",semicircles,position_long,"-10341315",semicircles,distance,"6334.69",m,accumulated_power,"212305",watts,altitude,"117.20000000000005",m,speed,"6.092",m/s,power,"353",watts,cadence,"68",rpm,temperature,"18",C,left_torque_effectiveness,"94.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"117.20000000000005",m,enhanced_speed,"6.092",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350993",s,position_lat,"620432190",semicircles,position_long,"-10341199",semicircles,distance,"6340.79",m,accumulated_power,"212667",watts,altitude,"117.60000000000002",m,speed,"6.054",m/s,power,"362",watts,cadence,"68",rpm,temperature,"18",C,left_torque_effectiveness,"94.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"117.60000000000002",m,enhanced_speed,"6.054",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350994",s,position_lat,"620431556",semicircles,position_long,"-10341097",semicircles,distance,"6346.73",m,accumulated_power,"213012",watts,altitude,"118.0",m,speed,"6.059",m/s,power,"345",watts,cadence,"69",rpm,temperature,"18",C,left_torque_effectiveness,"94.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"118.0",m,enhanced_speed,"6.059",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350995",s,position_lat,"620430897",semicircles,position_long,"-10340957",semicircles,distance,"6352.92",m,accumulated_power,"213341",watts,altitude,"118.20000000000005",m,speed,"6.181",m/s,power,"329",watts,cadence,"67",rpm,temperature,"18",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"118.20000000000005",m,enhanced_speed,"6.181",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350996",s,position_lat,"620430251",semicircles,position_long,"-10340793",semicircles,distance,"6359.03",m,accumulated_power,"213675",watts,altitude,"118.39999999999998",m,speed,"6.061",m/s,power,"334",watts,cadence,"68",rpm,temperature,"18",C,left_torque_effectiveness,"93.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"118.39999999999998",m,enhanced_speed,"6.061",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350997",s,position_lat,"620429614",semicircles,position_long,"-10340553",semicircles,distance,"6365.1",m,accumulated_power,"214007",watts,altitude,"118.60000000000002",m,speed,"5.926",m/s,power,"332",watts,cadence,"70",rpm,temperature,"18",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"118.60000000000002",m,enhanced_speed,"5.926",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350998",s,position_lat,"620428982",semicircles,position_long,"-10340242",semicircles,distance,"6371.26",m,accumulated_power,"214370",watts,altitude,"118.79999999999995",m,speed,"6.233",m/s,power,"363",watts,cadence,"69",rpm,temperature,"18",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"118.79999999999995",m,enhanced_speed,"6.233",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350999",s,position_lat,"620428351",semicircles,position_long,"-10339946",semicircles,distance,"6377.39",m,accumulated_power,"214748",watts,altitude,"119.0",m,speed,"6.315",m/s,power,"378",watts,cadence,"70",rpm,temperature,"18",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"119.0",m,enhanced_speed,"6.315",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351000",s,position_lat,"620427706",semicircles,position_long,"-10339643",semicircles,distance,"6383.65",m,accumulated_power,"215093",watts,altitude,"119.20000000000005",m,speed,"6.183",m/s,power,"345",watts,cadence,"71",rpm,temperature,"18",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"119.20000000000005",m,enhanced_speed,"6.183",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351001",s,position_lat,"620427096",semicircles,position_long,"-10339204",semicircles,distance,"6389.87",m,accumulated_power,"215419",watts,altitude,"119.60000000000002",m,speed,"6.395",m/s,power,"326",watts,cadence,"71",rpm,temperature,"18",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"119.60000000000002",m,enhanced_speed,"6.395",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351002",s,position_lat,"620426519",semicircles,position_long,"-10338645",semicircles,distance,"6396.13",m,accumulated_power,"215730",watts,altitude,"120.0",m,speed,"6.34",m/s,power,"311",watts,cadence,"71",rpm,temperature,"18",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"120.0",m,enhanced_speed,"6.34",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351003",s,position_lat,"620425984",semicircles,position_long,"-10338000",semicircles,distance,"6402.35",m,accumulated_power,"216029",watts,altitude,"120.0",m,speed,"6.182",m/s,power,"299",watts,cadence,"73",rpm,temperature,"18",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"120.0",m,enhanced_speed,"6.182",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351004",s,position_lat,"620425493",semicircles,position_long,"-10337267",semicircles,distance,"6408.56",m,accumulated_power,"216323",watts,altitude,"120.0",m,speed,"6.218",m/s,power,"294",watts,cadence,"71",rpm,temperature,"18",C,left_torque_effectiveness,"85.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"120.0",m,enhanced_speed,"6.218",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351005",s,position_lat,"620425054",semicircles,position_long,"-10336455",semicircles,distance,"6414.77",m,accumulated_power,"216657",watts,altitude,"120.39999999999998",m,speed,"6.078",m/s,power,"334",watts,cadence,"70",rpm,temperature,"18",C,left_torque_effectiveness,"85.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"120.39999999999998",m,enhanced_speed,"6.078",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351006",s,position_lat,"620424606",semicircles,position_long,"-10335622",semicircles,distance,"6421.14",m,accumulated_power,"217018",watts,altitude,"120.79999999999995",m,speed,"6.303",m/s,power,"361",watts,cadence,"70",rpm,temperature,"18",C,left_torque_effectiveness,"92.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"120.79999999999995",m,enhanced_speed,"6.303",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351007",s,position_lat,"620424150",semicircles,position_long,"-10334803",semicircles,distance,"6427.48",m,accumulated_power,"217379",watts,altitude,"121.20000000000005",m,speed,"6.34",m/s,power,"361",watts,cadence,"71",rpm,temperature,"18",C,left_torque_effectiveness,"92.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"121.20000000000005",m,enhanced_speed,"6.34",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351008",s,position_lat,"620423647",semicircles,position_long,"-10334041",semicircles,distance,"6433.89",m,accumulated_power,"217726",watts,altitude,"121.39999999999998",m,speed,"6.179",m/s,power,"347",watts,cadence,"72",rpm,temperature,"18",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"121.39999999999998",m,enhanced_speed,"6.179",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351009",s,position_lat,"620423089",semicircles,position_long,"-10333425",semicircles,distance,"6440.18",m,accumulated_power,"218063",watts,altitude,"121.60000000000002",m,speed,"6.326",m/s,power,"337",watts,cadence,"71",rpm,temperature,"18",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"121.60000000000002",m,enhanced_speed,"6.326",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351010",s,position_lat,"620422465",semicircles,position_long,"-10332991",semicircles,distance,"6446.48",m,accumulated_power,"218403",watts,altitude,"121.79999999999995",m,speed,"6.417",m/s,power,"340",watts,cadence,"72",rpm,temperature,"18",C,left_torque_effectiveness,"90.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"121.79999999999995",m,enhanced_speed,"6.417",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351011",s,position_lat,"620421784",semicircles,position_long,"-10332719",semicircles,distance,"6453.0",m,accumulated_power,"218725",watts,altitude,"122.20000000000005",m,speed,"6.506",m/s,power,"322",watts,cadence,"73",rpm,temperature,"18",C,left_torque_effectiveness,"88.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"122.20000000000005",m,enhanced_speed,"6.506",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351012",s,position_lat,"620421101",semicircles,position_long,"-10332516",semicircles,distance,"6459.48",m,accumulated_power,"219034",watts,altitude,"122.60000000000002",m,speed,"6.5",m/s,power,"309",watts,cadence,"72",rpm,temperature,"18",C,left_torque_effectiveness,"88.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"122.60000000000002",m,enhanced_speed,"6.5",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351013",s,position_lat,"620420424",semicircles,position_long,"-10332324",semicircles,distance,"6465.88",m,accumulated_power,"219333",watts,altitude,"122.60000000000002",m,speed,"6.491",m/s,power,"299",watts,cadence,"73",rpm,temperature,"18",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"122.60000000000002",m,enhanced_speed,"6.491",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351014",s,position_lat,"620419732",semicircles,position_long,"-10332177",semicircles,distance,"6472.4",m,accumulated_power,"219606",watts,altitude,"122.60000000000002",m,speed,"6.79",m/s,power,"273",watts,cadence,"74",rpm,temperature,"18",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"122.60000000000002",m,enhanced_speed,"6.79",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351015",s,position_lat,"620419018",semicircles,position_long,"-10332048",semicircles,distance,"6479.09",m,accumulated_power,"219881",watts,altitude,"122.79999999999995",m,speed,"6.806",m/s,power,"275",watts,cadence,"75",rpm,temperature,"18",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"122.79999999999995",m,enhanced_speed,"6.806",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351016",s,position_lat,"620418279",semicircles,position_long,"-10331943",semicircles,distance,"6486.01",m,accumulated_power,"220236",watts,altitude,"123.0",m,speed,"7.059",m/s,power,"355",watts,cadence,"77",rpm,temperature,"18",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"123.0",m,enhanced_speed,"7.059",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351017",s,position_lat,"620417508",semicircles,position_long,"-10331875",semicircles,distance,"6493.21",m,accumulated_power,"220648",watts,altitude,"123.0",m,speed,"7.354",m/s,power,"412",watts,cadence,"81",rpm,temperature,"18",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"123.0",m,enhanced_speed,"7.354",m/s,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"806351018",s,position_lat,"620416697",semicircles,position_long,"-10331815",semicircles,distance,"6500.78",m,accumulated_power,"220938",watts,altitude,"123.20000000000005",m,speed,"7.717",m/s,power,"290",watts,cadence,"85",rpm,temperature,"18",C,enhanced_altitude,"123.20000000000005",m,enhanced_speed,"7.717",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"806351019",s,position_lat,"620415862",semicircles,position_long,"-10331737",semicircles,distance,"6508.58",m,accumulated_power,"221232",watts,altitude,"123.60000000000002",m,speed,"7.907",m/s,power,"294",watts,cadence,"89",rpm,temperature,"18",C,enhanced_altitude,"123.60000000000002",m,enhanced_speed,"7.907",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351020",s,position_lat,"620414986",semicircles,position_long,"-10331671",semicircles,distance,"6516.76",m,accumulated_power,"221510",watts,altitude,"124.0",m,speed,"8.351",m/s,power,"278",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"82.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"124.0",m,enhanced_speed,"8.351",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351021",s,position_lat,"620414064",semicircles,position_long,"-10331570",semicircles,distance,"6525.38",m,accumulated_power,"221767",watts,altitude,"124.0",m,speed,"8.668",m/s,power,"257",watts,cadence,"94",rpm,temperature,"18",C,left_torque_effectiveness,"82.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"124.0",m,enhanced_speed,"8.668",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351022",s,position_lat,"620413113",semicircles,position_long,"-10331513",semicircles,distance,"6534.25",m,accumulated_power,"222007",watts,altitude,"123.39999999999998",m,speed,"9.083",m/s,power,"240",watts,cadence,"95",rpm,temperature,"18",C,left_torque_effectiveness,"74.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"123.39999999999998",m,enhanced_speed,"9.083",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351023",s,position_lat,"620412138",semicircles,position_long,"-10331472",semicircles,distance,"6543.34",m,accumulated_power,"222261",watts,altitude,"122.39999999999998",m,speed,"9.102",m/s,power,"254",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"74.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"122.39999999999998",m,enhanced_speed,"9.102",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351024",s,position_lat,"620411158",semicircles,position_long,"-10331386",semicircles,distance,"6552.49",m,accumulated_power,"222480",watts,altitude,"121.79999999999995",m,speed,"9.231",m/s,power,"219",watts,cadence,"94",rpm,temperature,"18",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"121.79999999999995",m,enhanced_speed,"9.231",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351025",s,position_lat,"620410154",semicircles,position_long,"-10331258",semicircles,distance,"6561.89",m,accumulated_power,"222705",watts,altitude,"121.79999999999995",m,speed,"9.5",m/s,power,"225",watts,cadence,"97",rpm,temperature,"18",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"121.79999999999995",m,enhanced_speed,"9.5",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351026",s,position_lat,"620409146",semicircles,position_long,"-10331060",semicircles,distance,"6571.35",m,accumulated_power,"222953",watts,altitude,"122.39999999999998",m,speed,"9.592",m/s,power,"248",watts,cadence,"96",rpm,temperature,"18",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"122.39999999999998",m,enhanced_speed,"9.592",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351027",s,position_lat,"620408144",semicircles,position_long,"-10330745",semicircles,distance,"6580.86",m,accumulated_power,"223155",watts,altitude,"122.0",m,speed,"9.548",m/s,power,"202",watts,cadence,"97",rpm,temperature,"18",C,left_torque_effectiveness,"71.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"122.0",m,enhanced_speed,"9.548",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351028",s,position_lat,"620407159",semicircles,position_long,"-10330360",semicircles,distance,"6590.31",m,accumulated_power,"223359",watts,altitude,"121.39999999999998",m,speed,"9.403",m/s,power,"204",watts,cadence,"98",rpm,temperature,"18",C,left_torque_effectiveness,"71.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"121.39999999999998",m,enhanced_speed,"9.403",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351029",s,position_lat,"620406199",semicircles,position_long,"-10329930",semicircles,distance,"6599.59",m,accumulated_power,"223584",watts,altitude,"121.0",m,speed,"9.262",m/s,power,"225",watts,cadence,"98",rpm,temperature,"18",C,left_torque_effectiveness,"69.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"121.0",m,enhanced_speed,"9.262",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351030",s,position_lat,"620405269",semicircles,position_long,"-10329437",semicircles,distance,"6608.72",m,accumulated_power,"223859",watts,altitude,"121.20000000000005",m,speed,"8.994",m/s,power,"275",watts,cadence,"94",rpm,temperature,"18",C,left_torque_effectiveness,"69.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"121.20000000000005",m,enhanced_speed,"8.994",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351031",s,position_lat,"620404381",semicircles,position_long,"-10328906",semicircles,distance,"6617.54",m,accumulated_power,"224154",watts,altitude,"122.0",m,speed,"8.767",m/s,power,"295",watts,cadence,"95",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"122.0",m,enhanced_speed,"8.767",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351032",s,position_lat,"620403513",semicircles,position_long,"-10328354",semicircles,distance,"6626.24",m,accumulated_power,"224499",watts,altitude,"122.60000000000002",m,speed,"8.645",m/s,power,"345",watts,cadence,"99",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"122.60000000000002",m,enhanced_speed,"8.645",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351033",s,position_lat,"620402671",semicircles,position_long,"-10327800",semicircles,distance,"6634.72",m,accumulated_power,"224892",watts,altitude,"123.0",m,speed,"8.359",m/s,power,"393",watts,cadence,"97",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"123.0",m,enhanced_speed,"8.359",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351034",s,position_lat,"620401864",semicircles,position_long,"-10327252",semicircles,distance,"6642.87",m,accumulated_power,"225251",watts,altitude,"123.79999999999995",m,speed,"8.087",m/s,power,"359",watts,cadence,"95",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"123.79999999999995",m,enhanced_speed,"8.087",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351035",s,position_lat,"620401072",semicircles,position_long,"-10326708",semicircles,distance,"6650.89",m,accumulated_power,"225705",watts,altitude,"124.0",m,speed,"8.032",m/s,power,"454",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"124.0",m,enhanced_speed,"8.032",m/s,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"806351036",s,position_lat,"620400287",semicircles,position_long,"-10326167",semicircles,distance,"6658.85",m,accumulated_power,"226163",watts,altitude,"123.60000000000002",m,speed,"7.961",m/s,power,"458",watts,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"123.60000000000002",m,enhanced_speed,"7.961",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"806351037",s,position_lat,"620399521",semicircles,position_long,"-10325579",semicircles,distance,"6666.75",m,accumulated_power,"226544",watts,altitude,"123.60000000000002",m,speed,"7.893",m/s,power,"381",watts,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"123.60000000000002",m,enhanced_speed,"7.893",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351038",s,position_lat,"620398768",semicircles,position_long,"-10324975",semicircles,distance,"6674.59",m,accumulated_power,"226903",watts,altitude,"124.20000000000005",m,speed,"7.911",m/s,power,"359",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"124.20000000000005",m,enhanced_speed,"7.911",m/s,,,,,,,,,,,,,,,,,,,
