time	dur	temp	pwr	speed	cad	hr	ele
1261378201.0	1.0	0.0	251	30.00	77	137	0
1261378202.0	1.0	0.0	253	30.20	78	134	0
1261378203.0	1.0	0.0	245	30.20	78	137	0
1261378204.0	1.0	0.0	240	30.20	77	135	0
1261378205.0	1.0	0.0	244	29.80	77	137	0
1261378206.0	1.0	0.0	257	29.40	76	136	0
1261378207.0	1.0	0.0	254	28.80	75	138	0
1261378208.0	1.0	0.0	245	28.80	74	138	0
1261378209.0	1.0	0.0	246	28.20	73	137	0
1261378210.0	1.0	0.0	251	27.60	72	136	0
1261378211.0	1.0	0.0	246	27.40	71	137	0
1261378212.0	1.0	0.0	246	27.80	71	136	0
1261378213.0	1.0	0.0	246	27.40	71	137	0
1261378214.0	1.0	0.0	235	27.00	70	136	0
1261378215.0	1.0	0.0	241	27.00	69	137	0
1261378216.0	1.0	0.0	234	26.80	69	137	0
1261378217.0	1.0	0.0	248	27.00	69	134	0
1261378218.0	1.0	0.0	243	27.20	70	135	0
1261378219.0	1.0	0.0	234	27.60	70	134	0
1261378220.0	1.0	0.0	237	27.20	70	133	0
1261378221.0	1.0	0.0	237	27.40	70	135	0
1261378222.0	1.0	0.0	233	28.20	71	133	0
1261378223.0	1.0	0.0	237	28.80	73	136	0
1261378224.0	1.0	0.0	263	29.20	74	136	0
1261378225.0	1.0	0.0	263	29.40	76	136	0
1261378226.0	1.0	0.0	272	30.00	76	133	0
1261378227.0	1.0	0.0	276	30.60	77	135	0
1261378228.0	1.0	0.0	250	30.20	78	134	0
1261378229.0	1.0	0.0	247	30.60	78	133	0
1261378230.0	1.0	0.0	248	31.00	79	135	0
1261378231.0	1.0	0.0	231	31.20	80	133	0
1261378232.0	1.0	0.0	239	31.80	81	135	0
1261378233.0	1.0	0.0	233	32.00	82	133	0
1261378234.0	1.0	0.0	241	31.60	82	136	0
1261378235.0	1.0	0.0	256	31.00	81	133	0
1261378236.0	1.0	0.0	253	30.80	80	135	0
1261378237.0	1.0	0.0	246	30.60	79	134	0
1261378238.0	1.0	0.0	249	30.40	79	133	0
1261378239.0	1.0	0.0	246	30.00	78	134	0
1261378240.0	1.0	0.0	238	29.60	76	134	0
1261378241.0	1.0	0.0	232	29.60	76	135	0
1261378242.0	1.0	0.0	232	29.40	76	134	0
1261378243.0	1.0	0.0	224	29.60	76	136	0
1261378244.0	1.0	0.0	230	29.00	75	134	0
1261378245.0	1.0	0.0	229	29.20	75	135	0
1261378246.0	1.0	0.0	247	29.60	76	135	0
1261378247.0	1.0	0.0	254	29.80	76	135	0
1261378248.0	1.0	0.0	269	30.00	77	135	0
1261378249.0	1.0	0.0	270	30.20	78	134	0
1261378250.0	1.0	0.0	262	30.40	78	136	0
1261378251.0	1.0	0.0	259	30.60	78	135	0
1261378252.0	1.0	0.0	249	30.60	79	137	0
1261378253.0	1.0	0.0	239	30.20	78	134	0
1261378254.0	1.0	0.0	246	30.40	78	138	0
1261378255.0	1.0	0.0	231	30.80	79	136	0
1261378256.0	1.0	0.0	259	31.00	79	137	0
1261378257.0	1.0	0.0	239	31.20	80	136	0
1261378258.0	1.0	0.0	236	31.40	80	137	0
1261378259.0	1.0	0.0	238	31.80	81	136	0
1261378260.0	1.0	0.0	238	32.40	82	137	0
1261378261.0	1.0	0.0	232	33.60	85	136	0
1261378262.0	1.0	0.0	227	34.40	85	137	0
1261378263.0	1.0	0.0	218	36.20	83	136	0
1261378264.0	1.0	0.0	211	36.80	82	135	0
1261378265.0	1.0	0.0	176	37.60	80	136	0
1261378266.0	1.0	0.0	242	39.00	74	133	0
1261378267.0	1.0	0.0	240	40.20	77	136	0
1261378268.0	1.0	0.0	237	41.40	80	134	0
1261378269.0	1.0	0.0	225	43.20	82	135	0
1261378270.0	1.0	0.0	221	45.40	86	132	0
1261378271.0	1.0	0.0	218	47.00	90	134	0
1261378272.0	1.0	0.0	240	48.40	93	133	0
1261378273.0	1.0	0.0	224	49.00	95	134	0
1261378274.0	1.0	0.0	207	49.60	96	135	0
1261378275.0	1.0	0.0	217	50.60	98	132	0
1261378276.0	1.0	0.0	223	49.80	99	135	0
1261378277.0	1.0	0.0	236	48.80	98	133	0
1261378278.0	1.0	0.0	238	46.60	95	136	0
1261378279.0	1.0	0.0	240	45.20	91	133	0
1261378280.0	1.0	0.0	231	43.60	88	136	0
1261378281.0	1.0	0.0	225	43.00	86	134	0
1261378282.0	1.0	0.0	233	41.60	84	136	0
1261378283.0	1.0	0.0	229	39.80	81	133	0
1261378284.0	1.0	0.0	230	38.00	78	136	0
1261378285.0	1.0	0.0	210	35.40	77	134	0
1261378286.0	1.0	0.0	210	33.40	80	135	0
1261378287.0	1.0	0.0	244	31.20	77	134	0
1261378288.0	1.0	0.0	321	29.00	74	134	0
1261378289.0	1.0	0.0	334	27.40	68	137	0
1261378290.0	1.0	0.0	323	26.40	64	136	0
1261378291.0	1.0	0.0	324	24.00	65	137	0
1261378292.0	1.0	0.0	311	22.80	67	137	0
1261378293.0	1.0	0.0	311	22.40	64	136	0
1261378294.0	1.0	0.0	307	21.80	62	138	0
1261378295.0	1.0	0.0	301	20.80	61	138	0
1261378296.0	1.0	0.0	283	20.60	60	138	0
1261378297.0	1.0	0.0	286	21.00	59	138	0
1261378298.0	1.0	0.0	290	20.60	59	139	0
1261378299.0	1.0	0.0	283	19.40	57	139	0
1261378300.0	1.0	0.0	282	19.60	57	141	0
1261378301.0	1.0	0.0	277	20.20	57	139	0
1261378302.0	1.0	0.0	267	20.40	58	140	0
1261378303.0	1.0	0.0	259	20.40	59	139	0
1261378304.0	1.0	0.0	261	20.60	59	140	0
1261378305.0	1.0	0.0	271	21.60	61	138	0
1261378306.0	1.0	0.0	263	22.20	62	140	0
1261378307.0	1.0	0.0	260	22.00	63	139	0
1261378308.0	1.0	0.0	266	22.60	65	138	0
1261378309.0	1.0	0.0	286	24.60	68	139	0
1261378310.0	1.0	0.0	267	24.40	71	139	0
1261378311.0	1.0	0.0	251	24.80	70	139	0
1261378312.0	1.0	0.0	235	25.40	72	140	0
1261378313.0	1.0	0.0	232	25.60	73	137	0
1261378314.0	1.0	0.0	224	25.60	73	139	0
1261378315.0	1.0	0.0	223	25.40	73	137	0
1261378316.0	1.0	0.0	232	25.80	73	139	0
1261378317.0	1.0	0.0	235	26.00	75	136	0
1261378318.0	1.0	0.0	229	26.20	75	138	0
1261378319.0	1.0	0.0	239	26.40	76	136	0
1261378320.0	1.0	0.0	239	26.40	76	137	0
1261378321.0	1.0	0.0	232	26.40	76	137	0
1261378322.0	1.0	0.0	231	26.40	76	137	0
1261378323.0	1.0	0.0	232	26.40	76	137	0
1261378324.0	1.0	0.0	253	26.60	76	134	0
1261378325.0	1.0	0.0	250	26.20	77	135	0
1261378326.0	1.0	0.0	238	26.00	75	134	0
1261378327.0	1.0	0.0	244	26.00	75	137	0
1261378328.0	1.0	0.0	235	25.80	75	134	0
1261378329.0	1.0	0.0	234	25.70	75	135	0
1261378330.0	1.0	0.0	233	25.60	74	136	0
1261378331.0	1.0	0.0	232	25.40	73	136	0
1261378332.0	1.0	0.0	233	25.00	72	135	0
1261378333.0	1.0	0.0	243	25.20	72	138	0
1261378334.0	1.0	0.0	242	25.00	72	135	0
1261378335.0	1.0	0.0	242	24.80	72	138	0
1261378336.0	1.0	0.0	248	24.80	72	136	0
1261378337.0	1.0	0.0	239	24.60	71	137	0
1261378338.0	1.0	0.0	252	23.00	68	137	0
1261378339.0	1.0	0.0	306	24.20	69	137	0
1261378340.0	1.0	0.0	313	24.80	71	137	0
1261378341.0	1.0	0.0	308	25.00	71	138	0
1261378342.0	1.0	0.0	305	25.40	72	138	0
1261378343.0	1.0	0.0	286	25.60	73	139	0
1261378344.0	1.0	0.0	274	26.20	74	139	0
1261378345.0	1.0	0.0	283	26.20	75	138	0
1261378346.0	1.0	0.0	260	26.40	75	139	0
1261378347.0	1.0	0.0	271	26.60	76	139	0
1261378348.0	1.0	0.0	247	27.40	78	139	0
1261378349.0	1.0	0.0	243	27.40	80	140	0
1261378350.0	1.0	0.0	216	27.60	79	138	0
1261378351.0	1.0	0.0	228	28.40	80	139	0
1261378352.0	1.0	0.0	208	29.00	83	139	0
1261378353.0	1.0	0.0	198	30.00	86	139	0
1261378354.0	1.0	0.0	202	30.80	87	139	0
1261378355.0	1.0	0.0	190	31.60	84	139	0
1261378356.0	1.0	0.0	189	32.20	82	138	0
1261378357.0	1.0	0.0	198	33.00	78	137	0
1261378358.0	1.0	0.0	210	33.60	80	139	0
1261378359.0	1.0	0.0	223	34.00	82	138	0
1261378360.0	1.0	0.0	214	34.80	83	138	0
1261378361.0	1.0	0.0	206	35.60	85	136	0
1261378362.0	1.0	0.0	191	36.40	87	139	0
1261378363.0	1.0	0.0	194	36.80	88	136	0
1261378364.0	1.0	0.0	225	37.60	89	138	0
1261378365.0	1.0	0.0	191	38.40	91	136	0
1261378366.0	1.0	0.0	150	39.40	89	139	0
1261378367.0	1.0	0.0	169	40.40	85	136	0
1261378368.0	1.0	0.0	181	41.40	86	138	0
1261378369.0	1.0	0.0	204	42.20	88	136	0
1261378370.0	1.0	0.0	218	43.20	90	138	0
1261378371.0	1.0	0.0	203	44.00	92	136	0
1261378372.0	1.0	0.0	177	45.00	94	137	0
1261378373.0	1.0	0.0	194	45.20	95	135	0
1261378374.0	1.0	0.0	203	46.20	97	136	0
1261378375.0	1.0	0.0	187	47.20	99	135	0
1261378376.0	1.0	0.0	191	49.20	101	138	0
1261378377.0	1.0	0.0	172	50.20	100	134	0
1261378378.0	1.0	0.0	193	50.80	92	138	0
1261378379.0	1.0	0.0	210	51.60	93	135	0
1261378380.0	1.0	0.0	216	52.20	94	136	0
1261378381.0	1.0	0.0	211	51.40	93	134	0
1261378382.0	1.0	0.0	195	50.80	93	137	0
1261378383.0	1.0	0.0	220	49.80	91	135	0
1261378384.0	1.0	0.0	235	48.20	90	136	0
1261378385.0	1.0	0.0	253	47.80	87	133	0
1261378386.0	1.0	0.0	245	47.40	86	137	0
1261378387.0	1.0	0.0	238	46.80	86	134	0
1261378388.0	1.0	0.0	231	46.40	85	136	0
1261378389.0	1.0	0.0	211	45.40	84	134	0
1261378390.0	1.0	0.0	216	44.80	82	135	0
1261378391.0	1.0	0.0	178	44.00	81	133	0
1261378392.0	1.0	0.0	142	43.40	80	136	0
1261378393.0	1.0	0.0	107	40.00	79	132	0
1261378394.0	1.0	0.0	0	38.80	0	130	0
1261378395.0	1.0	0.0	0	37.80	0	131	0
1261378396.0	1.0	0.0	0	37.40	0	130	0
1261378397.0	1.0	0.0	0	37.00	0	130	0
1261378398.0	1.0	0.0	0	36.60	0	129	0
1261378399.0	1.0	0.0	0	36.40	0	129	0
1261378400.0	1.0	0.0	0	36.20	0	127	0
1261378401.0	1.0	0.0	0	36.20	0	129	0
1261378402.0	1.0	0.0	0	36.40	0	125	0
1261378403.0	1.0	0.0	0	37.00	0	125	0
1261378404.0	1.0	0.0	0	38.00	0	122	0
1261378405.0	1.0	0.0	0	38.60	0	124	0
1261378406.0	1.0	0.0	0	39.00	0	120	0
1261378407.0	1.0	0.0	0	39.60	0	121	0
1261378408.0	1.0	0.0	0	40.20	0	118	0
1261378409.0	1.0	0.0	0	40.20	0	120	0
1261378410.0	1.0	0.0	0	40.40	0	120	0
1261378411.0	1.0	0.0	0	40.80	0	118	0
1261378412.0	1.0	0.0	0	40.60	0	115	0
1261378413.0	1.0	0.0	0	40.60	0	117	0
1261378414.0	1.0	0.0	0	39.80	0	114	0
1261378415.0	1.0	0.0	0	38.00	0	114	0
1261378416.0	1.0	0.0	0	35.80	0	112	0
1261378417.0	1.0	0.0	0	34.40	0	111	0
1261378418.0	1.0	0.0	0	32.00	0	110	0
1261378419.0	1.0	0.0	0	30.80	0	108	0
1261378420.0	1.0	0.0	0	31.40	0	108	0
1261378421.0	1.0	0.0	0	30.60	0	108	0
1261378422.0	1.0	0.0	0	30.00	0	104	0
1261378423.0	1.0	0.0	0	30.00	0	105	0
1261378424.0	1.0	0.0	0	29.80	0	106	0
1261378425.0	1.0	0.0	0	29.80	0	105	0
1261378426.0	1.0	0.0	0	29.60	0	106	0
1261378427.0	1.0	0.0	0	27.40	0	105	0
1261378428.0	1.0	0.0	0	24.20	0	105	0
1261378429.0	1.0	0.0	0	22.40	0	105	0
1261378430.0	1.0	0.0	0	23.40	0	105	0
1261378431.0	1.0	0.0	0	25.00	0	108	0
1261378432.0	1.0	0.0	210	27.00	52	110	0
1261378433.0	1.0	0.0	227	28.00	58	114	0
1261378434.0	1.0	0.0	256	29.00	66	113	0
1261378435.0	1.0	0.0	280	29.80	70	115	0
1261378436.0	1.0	0.0	285	30.60	73	119	0
1261378437.0	1.0	0.0	255	30.00	73	117	0
1261378438.0	1.0	0.0	258	30.60	73	118	0
1261378439.0	1.0	0.0	241	30.60	74	119	0
1261378440.0	1.0	0.0	243	30.80	74	121	0
1261378441.0	1.0	0.5	248	30.90	75	120	0
1261378442.0	1.0	1.0	252	31.00	75	119	0
1261378443.0	1.0	1.0	253	31.20	75	121	0
1261378444.0	1.0	1.0	246	31.20	75	120	0
1261378445.0	1.0	1.0	238	31.40	75	121	0
1261378446.0	1.0	1.0	231	31.20	76	121	0
1261378447.0	1.0	1.0	232	31.80	76	123	0
1261378448.0	1.0	1.0	229	32.40	78	122	0
1261378449.0	1.0	1.0	231	32.40	78	122	0
1261378450.0	1.0	1.0	236	32.60	78	121	0
1261378451.0	1.0	1.0	242	33.20	80	123	0
1261378452.0	1.0	1.0	237	33.60	81	126	0
1261378453.0	1.0	1.0	250	34.20	81	125	0
1261378454.0	1.0	1.0	245	34.60	83	124	0
1261378455.0	1.0	1.0	246	34.20	83	123	0
1261378456.0	1.0	1.0	246	33.40	82	124	0
1261378457.0	1.0	1.0	269	32.40	80	125	0
1261378458.0	1.0	1.0	241	32.40	79	124	0
1261378459.0	1.0	1.0	247	32.20	78	124	0
1261378460.0	1.0	1.0	255	32.40	78	124	0
1261378461.0	1.0	1.0	247	32.20	78	124	0
1261378462.0	1.0	1.0	246	32.20	78	125	0
1261378463.0	1.0	1.0	263	32.20	78	125	0
1261378464.0	1.0	1.0	264	32.40	78	127	0
1261378465.0	1.0	1.0	264	32.60	78	127	0
1261378466.0	1.0	1.0	265	32.60	79	127	0
1261378467.0	1.0	1.0	267	32.80	79	127	0
1261378468.0	1.0	1.0	258	32.60	79	129	0
1261378469.0	1.0	1.0	256	31.80	78	128	0
1261378470.0	1.0	1.0	263	32.20	78	129	0
1261378471.0	1.0	1.0	254	32.00	78	128	0
1261378472.0	1.0	1.0	244	31.80	77	129	0
1261378473.0	1.0	1.0	256	30.80	76	129	0
1261378474.0	1.0	1.0	266	30.20	74	131	0
1261378475.0	1.0	1.0	268	29.40	73	132	0
1261378476.0	1.0	1.0	254	28.60	75	130	0
1261378477.0	1.0	1.0	253	28.20	93	133	0
1261378478.0	1.0	1.0	275	27.80	89	132	0
1261378479.0	1.0	1.0	253	28.20	89	133	0
1261378480.0	1.0	1.0	257	28.60	89	131	0
1261378481.0	1.0	1.0	262	28.80	83	132	0
1261378482.0	1.0	1.0	243	28.80	83	132	0
1261378483.0	1.0	1.0	253	29.00	83	133	0
1261378484.0	1.0	1.0	255	29.00	84	131	0
1261378485.0	1.0	1.0	255	29.00	84	132	0
1261378486.0	1.0	1.0	253	28.60	83	133	0
1261378487.0	1.0	1.0	258	28.40	82	131	0
1261378488.0	1.0	1.0	255	27.80	80	132	0
1261378489.0	1.0	1.0	284	27.40	80	130	0
1261378490.0	1.0	1.0	282	27.20	79	130	0
1261378491.0	1.0	1.0	270	26.40	77	129	0
1261378492.0	1.0	1.0	254	26.20	75	130	0
1261378493.0	1.0	1.0	246	26.80	75	129	0
1261378494.0	1.0	1.0	241	27.40	78	129	0
1261378495.0	1.0	1.0	245	28.40	80	129	0
1261378496.0	1.0	1.0	240	29.00	82	130	0
1261378497.0	1.0	1.0	243	29.20	83	130	0
1261378498.0	1.0	1.0	246	29.40	83	131	0
1261378499.0	1.0	1.0	249	29.80	85	130	0
1261378500.0	1.0	1.0	228	30.20	80	133	0
1261378501.0	1.0	1.0	241	31.20	79	130	0
1261378502.0	1.0	1.0	228	31.80	80	131	0
1261378503.0	1.0	1.0	215	32.20	82	130	0
1261378504.0	1.0	1.0	184	32.40	79	131	0
1261378505.0	1.0	1.0	207	32.80	79	131	0
1261378506.0	1.0	1.0	208	33.00	79	132	0
1261378507.0	1.0	1.0	229	33.40	81	133	0
1261378508.0	1.0	1.0	230	33.80	81	132	0
1261378509.0	1.0	1.0	262	33.80	82	133	0
1261378510.0	1.0	1.0	259	33.80	82	132	0
1261378511.0	1.0	1.0	224	34.00	82	133	0
1261378512.0	1.0	1.0	241	33.60	82	133	0
1261378513.0	1.0	1.0	259	33.60	82	133	0
1261378514.0	1.0	1.0	240	33.60	82	133	0
1261378515.0	1.0	1.0	240	33.80	82	134	0
1261378516.0	1.0	1.0	250	33.80	82	134	0
1261378517.0	1.0	1.0	256	33.40	81	133	0
1261378518.0	1.0	1.0	230	33.80	81	134	0
1261378519.0	1.0	1.0	218	33.80	81	134	0
1261378520.0	1.0	1.0	217	33.90	82	134	0
1261378521.0	1.0	1.0	215	34.00	82	134	0
1261378522.0	1.0	1.0	208	34.20	82	133	0
1261378523.0	1.0	1.0	210	34.40	83	135	0
1261378524.0	1.0	1.0	211	35.00	84	133	0
1261378525.0	1.0	1.0	209	35.20	84	135	0
1261378526.0	1.0	1.0	197	35.20	85	132	0
1261378527.0	1.0	1.0	215	35.20	85	134	0
1261378528.0	1.0	1.0	225	35.20	85	131	0
1261378529.0	1.0	1.0	216	36.00	85	133	0
1261378530.0	1.0	1.0	229	35.00	85	132	0
1261378531.0	1.0	1.0	235	33.80	83	132	0
1261378532.0	1.0	1.0	234	34.40	82	132	0
1261378533.0	1.0	1.0	235	34.20	83	130	0
1261378534.0	1.0	1.0	225	33.80	82	131	0
1261378535.0	1.0	1.0	217	33.60	81	132	0
1261378536.0	1.0	1.0	222	33.40	81	132	0
1261378537.0	1.0	1.0	213	33.40	81	132	0
1261378538.0	1.0	1.0	213	33.80	81	131	0
1261378539.0	1.0	1.0	215	33.80	82	131	0
1261378540.0	1.0	1.0	198	34.00	82	130	0
1261378541.0	1.0	1.0	208	34.60	82	131	0
1261378542.0	1.0	1.0	212	35.00	84	129	0
1261378543.0	1.0	1.0	214	35.30	85	130	0
1261378544.0	1.0	1.0	216	35.60	86	131	0
1261378545.0	1.0	1.0	191	36.20	86	129	0
1261378546.0	1.0	1.0	197	36.40	87	131	0
1261378547.0	1.0	1.0	186	37.00	89	130	0
1261378548.0	1.0	1.0	170	37.60	89	129	0
1261378549.0	1.0	1.0	143	38.40	91	130	0
1261378550.0	1.0	1.0	134	39.40	88	128	0
1261378551.0	1.0	1.0	118	39.40	86	130	0
1261378552.0	1.0	1.0	200	38.80	83	128	0
1261378553.0	1.0	1.0	216	38.80	82	130	0
1261378554.0	1.0	1.0	216	39.20	82	128	0
1261378555.0	1.0	1.0	202	38.80	82	129	0
1261378556.0	1.0	1.0	188	38.40	82	129	0
1261378557.0	1.0	1.0	178	37.80	80	128	0
1261378558.0	1.0	1.0	159	37.60	80	127	0
1261378559.0	1.0	1.0	174	36.80	79	130	0
1261378560.0	1.0	1.0	179	36.00	78	127	0
1261378561.0	1.0	1.0	164	35.60	76	130	0
1261378562.0	1.0	1.0	150	35.00	75	129	0
1261378563.0	1.0	1.0	100	33.40	73	129	0
1261378564.0	1.0	1.0	100	32.00	73	128	0
1261378565.0	1.0	1.0	0	30.40	0	126	0
1261378566.0	1.0	1.0	0	29.40	0	127	0
1261378567.0	1.0	1.0	0	27.80	0	124	0
1261378568.0	1.0	1.0	0	27.20	0	125	0
1261378569.0	1.0	1.0	0	26.80	0	122	0
1261378570.0	1.0	1.0	149	26.20	56	122	0
1261378571.0	1.0	1.0	253	27.80	56	124	0
1261378572.0	1.0	1.0	316	30.20	60	124	0
1261378573.0	1.0	1.0	328	31.80	63	126	0
1261378574.0	1.0	1.0	319	32.20	66	124	0
1261378575.0	1.0	1.0	290	32.40	67	124	0
1261378576.0	1.0	1.0	292	32.40	68	125	0
1261378577.0	1.0	1.0	282	32.00	69	126	0
1261378578.0	1.0	1.0	283	31.60	67	126	0
1261378579.0	1.0	1.0	286	30.40	65	128	0
1261378580.0	1.0	1.0	282	29.80	64	127	0
1261378581.0	1.0	1.0	300	30.60	65	130	0
1261378582.0	1.0	1.0	279	31.40	66	128	0
1261378583.0	1.0	1.0	256	31.60	67	129	0
1261378584.0	1.0	1.0	238	31.00	67	128	0
1261378585.0	1.0	1.0	237	31.20	66	128	0
1261378586.0	1.0	1.0	257	31.40	66	128	0
1261378587.0	1.0	1.0	249	31.20	66	128	0
1261378588.0	1.0	1.0	253	30.80	65	128	0
1261378589.0	1.0	1.0	256	30.40	64	128	0
1261378590.0	1.0	1.0	292	29.40	62	130	0
1261378591.0	1.0	1.0	279	28.20	60	129	0
1261378592.0	1.0	1.0	256	27.20	61	130	0
1261378593.0	1.0	1.0	255	26.20	59	131	0
1261378594.0	1.0	1.0	199	25.60	57	133	0
1261378595.0	1.0	1.0	199	25.20	57	132	0
1261378596.0	1.0	1.0	199	22.40	57	131	0
1261378597.0	1.0	1.0	0	20.80	0	131	0
1261378598.0	1.0	1.0	0	20.40	0	129	0
1261378599.0	1.0	1.0	0	19.40	0	128	0
1261378600.0	1.0	1.0	0	19.00	0	129	0
1261378601.0	1.0	1.0	0	17.40	0	128	0
1261378602.0	1.0	1.0	0	14.60	0	126	0
1261378603.0	1.0	1.0	0	14.00	0	125	0
1261378604.0	1.0	1.0	0	7.60	0	122	0
1261378605.0	1.0	1.0	0	7.60	0	120	0
1261378614.0	1.0	1.0	0	3.80	0	120	0
1261378615.0	1.0	1.0	0	3.80	0	119	0
1261379301.0	1.0	13.0	0	3.80	0	111	0
1261379302.0	1.0	13.0	0	3.80	0	111	0
1261379313.0	1.0	13.0	0	6.00	0	0	0
1261379314.0	1.0	13.0	0	6.40	0	0	0
1261379315.0	1.0	13.0	0	9.80	0	0	0
1261379316.0	1.0	13.0	0	11.60	0	0	0
1261379317.0	1.0	13.0	0	12.80	0	208	0
1261379318.0	1.0	13.0	0	14.20	0	208	0
1261379319.0	1.0	13.0	226	15.60	33	92	0
1261379320.0	1.0	13.0	226	17.20	33	92	0
1261379321.0	1.0	13.0	232	18.60	38	95	0
1261379322.0	1.0	13.0	225	19.40	42	96	0
1261379323.0	1.0	13.0	240	22.20	48	96	0
1261379324.0	1.0	13.0	240	25.00	48	99	0
1261379325.0	1.0	13.0	248	26.20	55	100	0
1261379326.0	1.0	13.0	239	27.80	58	101	0
1261379327.0	1.0	13.0	246	30.20	63	103	0
1261379328.0	1.0	13.0	198	29.60	67	104	0
1261379329.0	1.0	13.0	164	30.20	68	106	0
1261379330.0	1.0	13.0	131	30.80	69	107	0
1261379331.0	1.0	13.0	138	31.00	73	108	0
1261379332.0	1.0	13.0	182	31.80	75	109	0
1261379333.0	1.0	13.0	195	31.80	77	117	0
1261379334.0	1.0	13.0	196	32.20	78	120	0
1261379335.0	1.0	13.0	196	32.40	78	111	0
1261379336.0	1.0	13.0	205	32.40	78	125	0
1261379337.0	1.0	13.0	189	32.80	78	112	0
1261379338.0	1.0	13.0	191	32.20	79	113	0
1261379339.0	1.0	13.0	191	31.60	77	113	0
1261379340.0	1.0	13.0	188	33.20	78	112	0
1261379341.0	1.0	13.0	186	34.20	81	114	0
1261379342.0	1.0	13.0	178	34.40	82	112	0
1261379343.0	1.0	13.0	201	33.80	83	111	0
1261379344.0	1.0	13.0	197	33.20	81	111	0
1261379345.0	1.0	13.0	179	32.40	79	111	0
1261379346.0	1.0	13.0	163	31.80	78	112	0
1261379347.0	1.0	13.0	152	30.60	76	112	0
1261379348.0	1.0	13.0	124	29.80	74	113	0
1261379349.0	1.0	13.0	124	28.80	74	114	0
1261379350.0	1.0	13.0	0	28.20	0	113	0
1261379351.0	1.0	13.0	179	28.20	68	113	0
1261379352.0	1.0	13.0	284	29.00	69	113	0
1261379353.0	1.0	13.0	266	29.40	70	114	0
1261379354.0	1.0	13.0	255	30.00	71	115	0
1261379355.0	1.0	13.0	237	30.40	72	115	0
1261379356.0	1.0	13.0	226	30.40	74	116	0
1261379357.0	1.0	13.0	217	30.40	74	117	0
1261379358.0	1.0	13.0	231	30.60	73	117	0
1261379359.0	1.0	13.0	247	31.00	74	119	0
1261379360.0	1.0	13.0	207	31.40	76	119	0
1261379361.0	1.0	13.0	211	32.40	77	119	0
1261379362.0	1.0	13.0	240	32.80	79	121	0
1261379363.0	1.0	13.0	242	32.60	79	120	0
1261379364.0	1.0	13.0	243	33.00	80	120	0
1261379365.0	1.0	13.0	228	33.20	80	121	0
1261379366.0	1.0	13.0	231	32.80	80	123	0
1261379367.0	1.0	13.0	241	32.20	79	123	0
1261379368.0	1.0	13.0	245	31.60	78	124	0
1261379369.0	1.0	13.0	240	31.00	76	125	0
1261379370.0	1.0	13.0	254	30.00	73	125	0
1261379371.0	1.0	13.0	226	28.60	72	126	0
1261379372.0	1.0	13.0	277	27.40	73	126	0
1261379373.0	1.0	13.0	275	26.80	71	126	0
1261379374.0	1.0	13.0	252	26.00	73	126	0
1261379375.0	1.0	13.0	252	25.80	75	126	0
1261379376.0	1.0	13.0	243	25.60	74	145	0
1261379377.0	1.0	13.0	257	25.80	74	127	0
1261379378.0	1.0	13.0	265	25.80	74	128	0
1261379379.0	1.0	13.0	270	25.50	74	126	0
1261379380.0	1.0	13.0	274	25.20	73	125	0
1261379381.0	1.0	13.0	282	25.20	72	125	0
1261379382.0	1.0	13.0	273	25.00	72	126	0
1261379383.0	1.0	13.0	252	25.00	72	127	0
1261379384.0	1.0	13.0	242	25.00	72	126	0
1261379385.0	1.0	13.0	245	25.60	73	126	0
1261379386.0	1.0	13.0	242	26.20	74	126	0
1261379387.0	1.0	13.0	232	26.80	76	126	0
1261379388.0	1.0	13.0	245	27.00	78	126	0
1261379389.0	1.0	13.0	254	27.20	78	126	0
1261379390.0	1.0	13.0	232	27.60	78	127	0
1261379391.0	1.0	13.0	220	28.00	81	127	0
1261379392.0	1.0	13.0	220	28.00	80	127	0
1261379393.0	1.0	13.0	228	27.80	80	126	0
1261379394.0	1.0	13.0	228	28.20	80	128	0
1261379395.0	1.0	13.0	230	28.40	81	127	0
1261379396.0	1.0	13.0	231	29.60	83	129	0
1261379397.0	1.0	13.0	219	30.40	87	128	0
1261379398.0	1.0	13.0	222	30.20	78	127	0
1261379399.0	1.0	13.0	234	30.40	78	129	0
1261379400.0	1.0	13.0	222	30.40	78	129	0
1261379401.0	1.0	13.0	230	30.00	78	128	0
1261379402.0	1.0	13.0	228	30.00	77	130	0
1261379403.0	1.0	13.0	234	29.60	77	128	0
1261379404.0	1.0	13.0	240	29.20	76	130	0
1261379405.0	1.0	13.0	238	29.00	75	128	0
1261379406.0	1.0	13.0	242	28.60	74	129	0
1261379407.0	1.0	13.0	246	28.40	73	129	0
1261379408.0	1.0	13.0	238	28.20	73	129	0
1261379409.0	1.0	13.0	236	27.60	72	130	0
1261379410.0	1.0	13.0	249	27.80	72	129	0
1261379411.0	1.0	13.0	253	28.20	72	131	0
1261379412.0	1.0	13.0	237	28.20	73	129	0
1261379413.0	1.0	12.0	245	28.40	73	130	0
1261379414.0	1.0	12.0	231	28.40	73	130	0
1261379415.0	1.0	12.0	229	28.20	72	130	0
1261379416.0	1.0	12.0	258	28.00	72	130	0
1261379417.0	1.0	12.0	253	28.60	73	130	0
1261379418.0	1.0	12.0	239	28.40	73	131	0
1261379419.0	1.0	12.0	240	28.80	74	129	0
1261379420.0	1.0	12.0	253	29.00	74	131	0
